11.56,2.05,3.23,28.5,3.18,5.08,0.47,1.87,6,0.93,3.69
11.82,1.72,1.88,19.5,2.5,1.64,0.37,1.42,2.06,0.94,2.44
12.34,2.45,2.46,21,2.56,2.11,0.34,1.31,2.8,0.8,3.38
13.4,3.91,2.48,23,1.8,0.75,0.43,1.41,7.3,0.7,1.56
13.16,2.36,2.67,18.6,2.8,3.24,0.3,2.81,5.68,1.03,3.17
12.33,0.99,1.95,14.8,1.9,1.85,0.35,2.76,3.4,1.06,2.31
12.6,2.46,2.2,18.5,1.62,0.66,0.63,0.94,7.1,0.73,1.58
13.49,3.59,2.19,19.5,1.62,0.48,0.58,0.88,5.7,0.81,1.82
12.77,3.43,1.98,16,1.63,1.25,0.43,0.83,3.4,0.7,2.12
13.45,3.7,2.6,23,1.7,0.92,0.43,1.46,10.68,0.85,1.56
12.25,1.73,2.12,19,1.65,2.03,0.37,1.63,3.4,1,3.17
13.58,2.58,2.69,24.5,1.55,0.84,0.39,1.54,8.66,0.74,1.8
14.16,2.51,2.48,20,1.68,0.7,0.44,1.24,9.7,0.62,1.71
13.48,1.67,2.64,22.5,2.6,1.1,0.52,2.29,11.75,0.57,1.78
13.88,1.89,2.59,15,3.25,3.56,0.17,1.7,5.43,0.88,3.56
14.3,1.92,2.72,20,2.8,3.14,0.33,1.97,6.2,1.07,2.65
12.85,3.27,2.58,22,1.65,0.6,0.6,0.96,5.58,0.87,2.11
13.88,5.04,2.23,20,0.98,0.34,0.4,0.68,4.9,0.58,1.33
13.48,1.81,2.41,20.5,2.7,2.98,0.26,1.86,5.1,1.04,3.47
13.73,4.36,2.26,22.5,1.28,0.47,0.52,1.15,6.62,0.78,1.75
13.28,1.64,2.84,15.5,2.6,2.68,0.34,1.36,4.6,1.09,2.78
13.64,3.1,2.56,15.2,2.7,3.03,0.17,1.66,5.1,0.96,3.36
13.68,1.83,2.36,17.2,2.42,2.69,0.42,1.97,3.84,1.23,2.87
12.45,3.03,2.64,27,1.9,0.58,0.63,1.14,7.5,0.67,1.73
12.07,2.16,2.17,21,2.6,2.65,0.37,1.35,2.76,0.86,3.28
11.82,1.47,1.99,20.8,1.98,1.6,0.3,1.53,1.95,0.95,3.33
12.22,1.29,1.94,19,2.36,2.04,0.39,2.08,2.7,0.86,3.02
14.06,1.63,2.28,16,3,3.17,0.24,2.1,5.65,1.09,3.71
